user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,69,Office,40.91085000393453,-74.03146676029525,-300,2012-11-09 22:52:42+00:00,2012-11-09 17:52:42+00:00,4,0.7291666666666666,943_47,0,0.7291666666666666
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,252,Bridge,40.82809886666084,-73.93391132354736,-300,2012-11-09 22:52:53+00:00,2012-11-09 17:52:53+00:00,4,0.7291666666666666,571_55,0,0.7291666666666666
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,307,Subway,40.86802856198655,-73.9199048280716,-300,2012-11-09 22:55:12+00:00,2012-11-09 17:55:12+00:00,4,0.7291666666666666,488_23,0,0.7291666666666666
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-09 22:56:19+00:00,2012-11-09 17:56:19+00:00,4,0.7291666666666666,488_23,0,0.7291666666666666
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76396628964295,-73.915114402771,-300,2012-11-09 23:44:14+00:00,2012-11-09 18:44:14+00:00,4,0.7708333333333334,34_52,0,0.7708333333333334
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-09 23:47:10+00:00,2012-11-09 18:47:10+00:00,4,0.7708333333333334,25_13,0,0.7708333333333334
860,42474900f964a52077201fe3,4bf58dd8d48988d121941735,63,Bar,40.753926,-73.991544,-300,2012-11-09 23:59:59+00:00,2012-11-09 18:59:59+00:00,4,0.7708333333333334,860_22,0,0.7708333333333334
943,4b7ca616f964a520729f2fe3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.75646570121109,-74.04306228233422,-300,2012-11-10 00:01:01+00:00,2012-11-09 19:01:01+00:00,4,0.7916666666666666,943_47,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-11-10 00:15:05+00:00,2012-11-09 19:15:05+00:00,4,0.7916666666666666,689_39,0,0.7916666666666666
750,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-10 00:24:21+00:00,2012-11-09 19:24:21+00:00,4,0.7916666666666666,750_43,0,0.7916666666666666
750,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-11-10 00:26:45+00:00,2012-11-09 19:26:45+00:00,4,0.7916666666666666,750_43,0,0.7916666666666666
992,49d006ccf964a520f85a1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.59464553547787,-73.98148492438628,-300,2012-11-10 00:51:25+00:00,2012-11-09 19:51:25+00:00,4,0.8125,992_39,0,0.8125
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.88805430354332,-73.8604305062176,-300,2012-11-10 00:52:08+00:00,2012-11-09 19:52:08+00:00,4,0.8125,262_39,0,0.8125
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2012-11-10 00:52:28+00:00,2012-11-09 19:52:28+00:00,4,0.8125,262_39,0,0.8125
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76011192810937,-73.96294644345505,-300,2012-11-10 00:55:14+00:00,2012-11-09 19:55:14+00:00,4,0.8125,21_51,0,0.8125
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94367810574491,-74.01670310715694,-300,2012-11-10 01:00:53+00:00,2012-11-09 20:00:53+00:00,4,0.8333333333333334,734_47,0,0.8333333333333334
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2012-11-10 01:01:04+00:00,2012-11-09 20:01:04+00:00,4,0.8333333333333334,734_47,0,0.8333333333333334
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2012-11-10 01:01:12+00:00,2012-11-09 20:01:12+00:00,4,0.8333333333333334,734_47,0,0.8333333333333334
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2012-11-10 01:01:58+00:00,2012-11-09 20:01:58+00:00,4,0.8333333333333334,293_40,0,0.8333333333333334
750,507ed1dde4b007b0cc971931,4bf58dd8d48988d122951735,66,Electronics Store,40.75794644028298,-73.98576057432156,-300,2012-11-10 01:06:46+00:00,2012-11-09 20:06:46+00:00,4,0.8333333333333334,750_43,0,0.8333333333333334
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71430292374222,-73.94942887306698,-300,2012-11-10 01:18:15+00:00,2012-11-09 20:18:15+00:00,4,0.8333333333333334,293_40,0,0.8333333333333334
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-11-10 01:20:22+00:00,2012-11-09 20:20:22+00:00,4,0.8333333333333334,293_40,0,0.8333333333333334
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-10 01:20:31+00:00,2012-11-09 20:20:31+00:00,4,0.8333333333333334,881_42,0,0.8333333333333334
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-11-10 01:45:05+00:00,2012-11-09 20:45:05+00:00,4,0.8541666666666666,689_39,0,0.8541666666666666
750,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,208,University,40.74011277904057,-73.98375189157291,-300,2012-11-10 01:58:35+00:00,2012-11-09 20:58:35+00:00,4,0.8541666666666666,750_43,0,0.8541666666666666
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-11-10 02:18:15+00:00,2012-11-09 21:18:15+00:00,4,0.875,185_41,0,0.875
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,68,Smoke Shop,40.71595073760232,-73.94959533722336,-300,2012-11-10 02:28:07+00:00,2012-11-09 21:28:07+00:00,4,0.875,293_40,0,0.875
943,4b1158fdf964a520b07a23e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.78531820515752,-74.04664993286133,-300,2012-11-10 02:33:50+00:00,2012-11-09 21:33:50+00:00,4,0.8958333333333334,943_47,0,0.8958333333333334
865,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70927150719269,-74.00545029067902,-300,2012-11-10 02:37:17+00:00,2012-11-09 21:37:17+00:00,4,0.8958333333333334,865_36,0,0.8958333333333334
865,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.70443641202592,-74.01012361049652,-300,2012-11-10 02:38:21+00:00,2012-11-09 21:38:21+00:00,4,0.8958333333333334,865_36,0,0.8958333333333334
617,4fcc412ae4b09949e49201c8,4bf58dd8d48988d103941735,6,Home (private),40.78229374678743,-74.00063278107605,-300,2012-11-10 02:42:00+00:00,2012-11-09 21:42:00+00:00,4,0.8958333333333334,617_27,0,0.8958333333333334
124,3fd66200f964a5209fe51ee3,4bf58dd8d48988d1d8941735,245,Bar,40.74450047047283,-73.99849513376128,-300,2012-11-10 02:45:08+00:00,2012-11-09 21:45:08+00:00,4,0.8958333333333334,124_50,0,0.8958333333333334
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,56,Bar,40.763755011144994,-73.91457796096802,-300,2012-11-10 02:51:06+00:00,2012-11-09 21:51:06+00:00,4,0.8958333333333334,34_52,0,0.8958333333333334
488,4be88652947820a1e802b5db,4bf58dd8d48988d147941735,111,Diner,40.86840303957776,-73.92228182105531,-300,2012-11-10 19:04:19+00:00,2012-11-10 14:04:19+00:00,5,0.5833333333333334,488_23,1,1.5833333333333335
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82798022702566,-73.81888869829497,-300,2012-11-10 19:05:10+00:00,2012-11-10 14:05:10+00:00,5,0.5833333333333334,914_12,1,1.5833333333333335
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-10 19:07:28+00:00,2012-11-10 14:07:28+00:00,5,0.5833333333333334,488_23,1,1.5833333333333335
1012,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-11-10 19:07:50+00:00,2012-11-10 14:07:50+00:00,5,0.5833333333333334,1012_39,0,0.5833333333333334
430,4f98edffe4b0dfd7ff4b23f3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.706889,-73.818512,-300,2012-11-10 19:10:59+00:00,2012-11-10 14:10:59+00:00,5,0.5833333333333334,430_36,0,0.5833333333333334
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-11-10 19:13:30+00:00,2012-11-10 14:13:30+00:00,5,0.5833333333333334,872_46,1,1.5833333333333335
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2012-11-10 19:15:12+00:00,2012-11-10 14:15:12+00:00,5,0.5833333333333334,185_41,1,1.5833333333333335
736,49c43598f964a520ad561fe3,4bf58dd8d48988d115941735,41,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,-300,2012-11-10 19:17:17+00:00,2012-11-10 14:17:17+00:00,5,0.5833333333333334,736_41,0,0.5833333333333334
465,45e309edf964a52035431fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.7396210161324,-73.99597921593858,-300,2012-11-10 19:17:42+00:00,2012-11-10 14:17:42+00:00,5,0.5833333333333334,465_48,0,0.5833333333333334
1054,4f6f6335e4b0d4a5b24d839e,4f4534884b9074f6e4fb0174,380,Funeral Home,40.87053932297712,-74.0979549522799,-300,2012-11-10 19:35:15+00:00,2012-11-10 14:35:15+00:00,5,0.6041666666666666,1054_57,0,0.6041666666666666
922,4dd7c0afd1647fcf3e518ff3,4bf58dd8d48988d1f7941735,296,Flea Market,40.720599497806894,-73.96312594413757,-300,2012-11-10 19:38:00+00:00,2012-11-10 14:38:00+00:00,5,0.6041666666666666,922_50,0,0.6041666666666666
676,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2012-11-10 19:41:42+00:00,2012-11-10 14:41:42+00:00,5,0.6041666666666666,676_22,0,0.6041666666666666
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-10 19:46:03+00:00,2012-11-10 14:46:03+00:00,5,0.6041666666666666,13_3,1,1.6041666666666665
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-11-10 19:57:34+00:00,2012-11-10 14:57:34+00:00,5,0.6041666666666666,315_52,0,0.6041666666666666
1012,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74611901545656,-73.99307012557983,-300,2012-11-10 20:03:06+00:00,2012-11-10 15:03:06+00:00,5,0.625,1012_39,0,0.625
239,3fd66200f964a5203de71ee3,4bf58dd8d48988d11b941735,53,Bar,40.73243131429693,-74.0017489391183,-300,2012-11-10 20:09:59+00:00,2012-11-10 15:09:59+00:00,5,0.625,239_13,1,1.625
736,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.75246236757653,-73.99433454375975,-300,2012-11-10 20:12:17+00:00,2012-11-10 15:12:17+00:00,5,0.625,736_41,0,0.625
1053,3fd66200f964a52004e61ee3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.72284169882771,-73.9941164689654,-300,2012-11-10 20:15:23+00:00,2012-11-10 15:15:23+00:00,5,0.625,1053_30,0,0.625
750,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,79,Train Station,40.68456336807219,-73.97761667053776,-300,2012-11-10 20:15:50+00:00,2012-11-10 15:15:50+00:00,5,0.625,750_43,1,1.625
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,366,Travel Lounge,40.827343,-73.975336,-300,2012-11-10 20:16:19+00:00,2012-11-10 15:16:19+00:00,5,0.625,617_27,1,1.625
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,6,Home (private),40.8283149288856,-73.97712595918333,-300,2012-11-10 20:16:32+00:00,2012-11-10 15:16:32+00:00,5,0.625,617_27,1,1.625
571,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-11-10 20:25:25+00:00,2012-11-10 15:25:25+00:00,5,0.625,571_55,1,1.625
709,4a52afccf964a520e9b11fe3,4bf58dd8d48988d164941735,140,Plaza,40.72899240866846,-73.98877929802003,-300,2012-11-10 20:27:44+00:00,2012-11-10 15:27:44+00:00,5,0.625,709_25,0,0.625
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,84,Government Building,40.76800118070776,-73.9159551914549,-300,2012-11-10 20:28:18+00:00,2012-11-10 15:28:18+00:00,5,0.625,84_24,5,5.625
84,5046a0bee4b0eecee32ad142,4bf58dd8d48988d1a5941735,199,College Academic Building,40.76794695950977,-73.91590352121887,-300,2012-11-10 20:29:27+00:00,2012-11-10 15:29:27+00:00,5,0.625,84_24,5,5.625
1054,4c6bf59399b9236af82ce1c9,4bf58dd8d48988d1f6941735,294,Department Store,40.86679532183928,-74.10016536712646,-300,2012-11-10 20:31:13+00:00,2012-11-10 15:31:13+00:00,5,0.6458333333333334,1054_57,0,0.6458333333333334
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80276513058523,-73.96798610687256,-300,2012-11-10 20:34:07+00:00,2012-11-10 15:34:07+00:00,5,0.6458333333333334,872_46,1,1.6458333333333335
831,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,308,Mall,40.95634251626308,-74.06902771574032,-300,2012-11-10 20:38:11+00:00,2012-11-10 15:38:11+00:00,5,0.6458333333333334,831_36,0,0.6458333333333334
445,4e009d3918a8abfb3f6ac5a7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82723996688574,-73.94570922281969,-300,2012-11-10 20:38:42+00:00,2012-11-10 15:38:42+00:00,5,0.6458333333333334,445_41,0,0.6458333333333334
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76786088094523,-73.91617909565247,-300,2012-11-10 20:41:55+00:00,2012-11-10 15:41:55+00:00,5,0.6458333333333334,84_24,5,5.645833333333333
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,21,Bank,40.94816296428713,-74.06981935884615,-300,2012-11-10 20:42:38+00:00,2012-11-10 15:42:38+00:00,5,0.6458333333333334,185_41,1,1.6458333333333335
21,4a7c5f48f964a52065ec1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.738215284871565,-73.99004186799563,-300,2012-11-10 20:44:49+00:00,2012-11-10 15:44:49+00:00,5,0.6458333333333334,21_51,1,1.6458333333333335
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-10 20:47:49+00:00,2012-11-10 15:47:49+00:00,5,0.6458333333333334,881_42,1,1.6458333333333335
445,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-10 21:12:44+00:00,2012-11-10 16:12:44+00:00,5,0.6666666666666666,445_41,0,0.6666666666666666
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-10 21:15:22+00:00,2012-11-10 16:15:22+00:00,5,0.6666666666666666,25_13,1,1.6666666666666665
239,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2012-11-10 21:32:50+00:00,2012-11-10 16:32:50+00:00,5,0.6875,239_13,1,1.6875
182,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,1,Pet Store,40.7368875094195,-73.99020829705454,-300,2012-11-10 21:53:50+00:00,2012-11-10 16:53:50+00:00,5,0.6875,182_54,0,0.6875
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-10 21:55:28+00:00,2012-11-10 16:55:28+00:00,5,0.6875,488_23,1,1.6875
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2012-11-10 22:10:33+00:00,2012-11-10 17:10:33+00:00,5,0.7083333333333334,185_41,1,1.7083333333333335
787,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-11-10 22:14:01+00:00,2012-11-10 17:14:01+00:00,5,0.7083333333333334,787_45,0,0.7083333333333334
572,49c65e83f964a5203b571fe3,4bf58dd8d48988d116941735,43,Bar,40.73466222781335,-73.98840052540763,-300,2012-11-10 22:19:35+00:00,2012-11-10 17:19:35+00:00,5,0.7083333333333334,572_38,0,0.7083333333333334
372,4bad9a3ff964a520625e3be3,4bf58dd8d48988d130941735,91,Building,40.72688322060254,-73.99640624193349,-300,2012-11-10 22:28:15+00:00,2012-11-10 17:28:15+00:00,5,0.7083333333333334,372_57,0,0.7083333333333334
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-11-10 22:53:17+00:00,2012-11-10 17:53:17+00:00,5,0.7291666666666666,315_52,0,0.7291666666666666
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67297503890257,-73.87077869924707,-300,2012-11-10 22:53:42+00:00,2012-11-10 17:53:42+00:00,5,0.7291666666666666,315_52,0,0.7291666666666666
572,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,111,Diner,40.73653170754329,-73.9908281005557,-300,2012-11-10 22:53:56+00:00,2012-11-10 17:53:56+00:00,5,0.7291666666666666,572_38,0,0.7291666666666666
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-11-10 22:54:50+00:00,2012-11-10 17:54:50+00:00,5,0.7291666666666666,315_52,0,0.7291666666666666
936,4e54e3a17d8b96cd06121e05,4bf58dd8d48988d103941735,6,Home (private),40.66521166066117,-73.94186034276925,-300,2012-11-10 22:55:11+00:00,2012-11-10 17:55:11+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
936,4a42e2c9f964a52059a61fe3,4bf58dd8d48988d181941735,167,Museum,40.669202,-73.94220592,-300,2012-11-10 22:55:34+00:00,2012-11-10 17:55:34+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
936,4a078b2ff964a5207f731fe3,4bf58dd8d48988d139941735,101,Synagogue,40.66464162434732,-73.94544517085471,-300,2012-11-10 22:55:46+00:00,2012-11-10 17:55:46+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
936,49fe488ef964a5208a6f1fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.66406553611352,-73.94426841315133,-300,2012-11-10 22:56:17+00:00,2012-11-10 17:56:17+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
88,4c8d950a8018a1cd6fbaf6d2,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69720139781954,-73.93605709075928,-300,2012-11-10 23:03:02+00:00,2012-11-10 18:03:02+00:00,5,0.75,88_37,0,0.75
325,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73420076077984,-74.16483829470191,-300,2012-11-10 23:16:49+00:00,2012-11-10 18:16:49+00:00,5,0.75,325_19,0,0.75
88,4ab5c01df964a520017620e3,4bf58dd8d48988d1fd931735,307,Subway,40.71860727913039,-73.98811340332031,-300,2012-11-10 23:18:12+00:00,2012-11-10 18:18:12+00:00,5,0.75,88_37,0,0.75
787,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,307,Subway,40.73573434642415,-73.99056762456905,-300,2012-11-10 23:20:25+00:00,2012-11-10 18:20:25+00:00,5,0.75,787_45,0,0.75
992,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,6,Home (private),40.610828321124906,-73.97712595918333,-300,2012-11-10 23:20:26+00:00,2012-11-10 18:20:26+00:00,5,0.75,992_39,1,1.75
709,4c90333a6fbf224b93fa518f,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75839932694621,-73.98532455096999,-300,2012-11-10 23:24:22+00:00,2012-11-10 18:24:22+00:00,5,0.75,709_25,0,0.75
150,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696798745067,-73.98886538260042,-300,2012-11-10 23:30:39+00:00,2012-11-10 18:30:39+00:00,5,0.7708333333333334,150_51,0,0.7708333333333334
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,103,School,40.965810267788015,-74.06760603189468,-300,2012-11-10 23:31:05+00:00,2012-11-10 18:31:05+00:00,5,0.7708333333333334,185_41,1,1.7708333333333335
539,4c1836421436a593271a8d75,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7575538040107,-73.96823841476443,-300,2012-11-10 23:36:49+00:00,2012-11-10 18:36:49+00:00,5,0.7708333333333334,539_47,0,0.7708333333333334
88,3fd66200f964a520e7e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73353038489922,-74.00329835080741,-300,2012-11-10 23:38:57+00:00,2012-11-10 18:38:57+00:00,5,0.7708333333333334,88_37,0,0.7708333333333334
84,4f5907cce4b08e27a131e60f,4bf58dd8d48988d16c941735,148,Burger Joint,40.76548388507822,-73.91382521812815,-300,2012-11-10 23:40:04+00:00,2012-11-10 18:40:04+00:00,5,0.7708333333333334,84_24,5,5.770833333333333
750,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,110,Deli / Bodega,40.6847512363616,-73.9434418083397,-300,2012-11-10 23:44:01+00:00,2012-11-10 18:44:01+00:00,5,0.7708333333333334,750_43,1,1.7708333333333335
709,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-11-10 23:50:01+00:00,2012-11-10 18:50:01+00:00,5,0.7708333333333334,709_25,0,0.7708333333333334
860,4deffce2b0fbfee72f3cacde,4d4b7105d754a06374d81259,321,Food,40.80474202386944,-73.95543871227191,-300,2012-11-10 23:55:12+00:00,2012-11-10 18:55:12+00:00,5,0.7708333333333334,860_22,0,0.7708333333333334
527,4d15231f8312236a890e50ba,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.80489686471875,-73.93880357143554,-300,2012-11-10 23:56:14+00:00,2012-11-10 18:56:14+00:00,5,0.7708333333333334,527_20,0,0.7708333333333334
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-11-10 23:56:18+00:00,2012-11-10 18:56:18+00:00,5,0.7708333333333334,862_26,0,0.7708333333333334
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94367810574491,-74.01670310715694,-300,2012-11-10 23:57:56+00:00,2012-11-10 18:57:56+00:00,5,0.7708333333333334,734_47,1,1.7708333333333335
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2012-11-10 23:58:04+00:00,2012-11-10 18:58:04+00:00,5,0.7708333333333334,734_47,1,1.7708333333333335
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2012-11-10 23:58:10+00:00,2012-11-10 18:58:10+00:00,5,0.7708333333333334,734_47,1,1.7708333333333335
150,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-11-10 23:58:59+00:00,2012-11-10 18:58:59+00:00,5,0.7708333333333334,150_51,0,0.7708333333333334
553,4bbd53b38ec3d13ac7071c28,4bf58dd8d48988d1fc941735,306,Laundry Service,40.723876,-73.848102,-300,2012-11-10 23:59:29+00:00,2012-11-10 18:59:29+00:00,5,0.7708333333333334,553_60,0,0.7708333333333334
