user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
357,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 14:28:04+00:00,2012-12-21 09:28:04+00:00,4,0.375,357_51,0,0.375
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-21 14:32:08+00:00,2012-12-21 09:32:08+00:00,4,0.3958333333333333,81_54,0,0.3958333333333333
998,4dbd62936a23e294ba43f080,4bf58dd8d48988d1f9931735,299,Road,40.81362648367245,-73.93111120111894,-300,2012-12-21 14:34:00+00:00,2012-12-21 09:34:00+00:00,4,0.3958333333333333,998_11,1,1.3958333333333333
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2012-12-21 14:37:43+00:00,2012-12-21 09:37:43+00:00,4,0.3958333333333333,481_66,0,0.3958333333333333
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,307,Subway,40.746639222374434,-73.94554138183594,-300,2012-12-21 14:40:35+00:00,2012-12-21 09:40:35+00:00,4,0.3958333333333333,95_50,0,0.3958333333333333
800,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-21 14:41:28+00:00,2012-12-21 09:41:28+00:00,4,0.3958333333333333,800_56,1,1.3958333333333333
805,491ada01f964a52072521fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.725292088686246,-73.99214602821085,-300,2012-12-21 14:41:31+00:00,2012-12-21 09:41:31+00:00,4,0.3958333333333333,805_43,0,0.3958333333333333
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-21 14:50:32+00:00,2012-12-21 09:50:32+00:00,4,0.3958333333333333,81_54,0,0.3958333333333333
84,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76190477195068,-73.92474889755249,-300,2012-12-21 14:50:58+00:00,2012-12-21 09:50:58+00:00,4,0.3958333333333333,84_29,0,0.3958333333333333
998,4a356654f964a520f19c1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76139825093475,-73.96798013320362,-300,2012-12-21 14:58:12+00:00,2012-12-21 09:58:12+00:00,4,0.3958333333333333,998_11,1,1.3958333333333333
702,4b6bb92ef964a520b7162ce3,4bf58dd8d48988d1fd931735,307,Subway,40.60837736891878,-73.81592631340027,-300,2012-12-21 15:02:15+00:00,2012-12-21 10:02:15+00:00,4,0.4166666666666667,702_53,3,3.4166666666666665
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,91,Building,40.75117963791028,-73.9834132829835,-300,2012-12-21 15:03:06+00:00,2012-12-21 10:03:06+00:00,4,0.4166666666666667,744_54,1,1.4166666666666667
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,123,Burrito Place,40.80494,-73.992149,-300,2012-12-21 15:04:19+00:00,2012-12-21 10:04:19+00:00,4,0.4166666666666667,65_59,0,0.4166666666666667
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-21 15:14:44+00:00,2012-12-21 10:14:44+00:00,4,0.4166666666666667,354_57,0,0.4166666666666667
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.89643068952154,-73.97470108060517,-300,2012-12-21 15:28:35+00:00,2012-12-21 10:28:35+00:00,4,0.4166666666666667,816_48,4,4.416666666666667
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,69,Office,40.72308950066463,-74.00607004487341,-300,2012-12-21 15:47:59+00:00,2012-12-21 10:47:59+00:00,4,0.4375,486_38,0,0.4375
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-21 16:55:07+00:00,2012-12-21 11:55:07+00:00,4,0.4791666666666667,354_57,0,0.4791666666666667
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-12-21 16:58:06+00:00,2012-12-21 11:58:06+00:00,4,0.4791666666666667,934_41,0,0.4791666666666667
179,4b5e70e7f964a520d08e29e3,4bf58dd8d48988d1f6941735,294,Department Store,40.91552327277213,-74.06089782714844,-300,2012-12-21 16:59:04+00:00,2012-12-21 11:59:04+00:00,4,0.4791666666666667,179_38,0,0.4791666666666667
640,4665447af964a5207f471fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.76108076085344,-73.9944435810639,-300,2012-12-21 17:01:52+00:00,2012-12-21 12:01:52+00:00,4,0.5,640_47,0,0.5
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-21 17:05:32+00:00,2012-12-21 12:05:32+00:00,4,0.5,842_63,3,3.5
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2012-12-21 17:08:41+00:00,2012-12-21 12:08:41+00:00,4,0.5,293_43,31,31.5
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-21 17:09:16+00:00,2012-12-21 12:09:16+00:00,4,0.5,293_43,31,31.5
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-12-21 17:11:12+00:00,2012-12-21 12:11:12+00:00,4,0.5,293_43,31,31.5
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-12-21 17:11:41+00:00,2012-12-21 12:11:41+00:00,4,0.5,293_43,31,31.5
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-12-21 17:12:43+00:00,2012-12-21 12:12:43+00:00,4,0.5,293_43,31,31.5
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2012-12-21 17:15:40+00:00,2012-12-21 12:15:40+00:00,4,0.5,596_55,1,1.5
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67389763442464,-73.87075572938919,-300,2012-12-21 17:19:09+00:00,2012-12-21 12:19:09+00:00,4,0.5,315_59,0,0.5
201,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76024292527567,-73.97506840145454,-300,2012-12-21 17:25:45+00:00,2012-12-21 12:25:45+00:00,4,0.5,201_40,0,0.5
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,103,School,40.80236660521468,-74.15596807597697,-300,2012-12-21 17:29:49+00:00,2012-12-21 12:29:49+00:00,4,0.5,386_45,4,4.5
179,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,308,Mall,40.95634251626308,-74.06902771574032,-300,2012-12-21 17:36:42+00:00,2012-12-21 12:36:42+00:00,4,0.5208333333333334,179_38,0,0.5208333333333334
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.748818545337386,-73.99218821788688,-300,2012-12-21 17:46:28+00:00,2012-12-21 12:46:28+00:00,4,0.5208333333333334,557_65,0,0.5208333333333334
95,4c56e1f3b7a31b8d70ea4eda,4bf58dd8d48988d130941735,91,Building,40.70762708321482,-74.00797520260129,-300,2012-12-21 17:48:18+00:00,2012-12-21 12:48:18+00:00,4,0.5208333333333334,95_50,0,0.5208333333333334
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,305,Light Rail,40.69233694428164,-74.08724784851074,-300,2012-12-21 17:59:45+00:00,2012-12-21 12:59:45+00:00,4,0.5208333333333334,911_3,0,0.5208333333333334
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-21 18:00:21+00:00,2012-12-21 13:00:21+00:00,4,0.5416666666666666,730_49,0,0.5416666666666666
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,79,Train Station,40.678666986414335,-74.10167276859283,-300,2012-12-21 18:02:33+00:00,2012-12-21 13:02:33+00:00,4,0.5416666666666666,911_3,0,0.5416666666666666
911,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,305,Light Rail,40.67186913127737,-74.10749314018481,-300,2012-12-21 18:04:31+00:00,2012-12-21 13:04:31+00:00,4,0.5416666666666666,911_3,0,0.5416666666666666
911,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,305,Light Rail,40.66130995253368,-74.11637130665052,-300,2012-12-21 18:06:52+00:00,2012-12-21 13:06:52+00:00,4,0.5416666666666666,911_3,0,0.5416666666666666
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.66117474941362,-74.11694481716522,-300,2012-12-21 18:07:16+00:00,2012-12-21 13:07:16+00:00,4,0.5416666666666666,911_3,0,0.5416666666666666
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,6,Home (private),40.85471532732567,-74.02413671784228,-300,2012-12-21 18:07:51+00:00,2012-12-21 13:07:51+00:00,4,0.5416666666666666,902_49,5,5.541666666666667
164,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.71992902385343,-74.00853182642739,-300,2012-12-21 18:08:58+00:00,2012-12-21 13:08:58+00:00,4,0.5416666666666666,164_59,0,0.5416666666666666
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.758017730590645,-73.9922547340393,-300,2012-12-21 18:10:05+00:00,2012-12-21 13:10:05+00:00,4,0.5416666666666666,730_49,0,0.5416666666666666
744,475bc01bf964a520d44c1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75687996739505,-73.9888858795166,-300,2012-12-21 18:15:34+00:00,2012-12-21 13:15:34+00:00,4,0.5416666666666666,744_54,1,1.5416666666666665
349,4ec6d0b4be7ba4fc6da4febd,4bf58dd8d48988d1fa931735,301,Hotel,40.72783447937824,-73.9908969674878,-300,2012-12-21 18:21:51+00:00,2012-12-21 13:21:51+00:00,4,0.5416666666666666,349_52,0,0.5416666666666666
85,4afa085df964a520311622e3,4bf58dd8d48988d12f941735,89,Library,40.74797331186306,-73.98298858662089,-300,2012-12-21 18:24:35+00:00,2012-12-21 13:24:35+00:00,4,0.5416666666666666,85_51,0,0.5416666666666666
640,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-12-21 18:27:55+00:00,2012-12-21 13:27:55+00:00,4,0.5416666666666666,640_47,0,0.5416666666666666
349,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,125,Gastropub,40.72629605944355,-73.991677457657,-300,2012-12-21 18:29:13+00:00,2012-12-21 13:29:13+00:00,4,0.5416666666666666,349_52,0,0.5416666666666666
1021,4b55b2b1f964a52045ec27e3,4bf58dd8d48988d163941735,139,Park,40.65684334757191,-73.96807193756104,-300,2012-12-21 18:39:23+00:00,2012-12-21 13:39:23+00:00,4,0.5625,1021_42,0,0.5625
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,21,Bank,40.84350462709147,-73.93913651788439,-300,2012-12-21 18:40:05+00:00,2012-12-21 13:40:05+00:00,4,0.5625,730_49,0,0.5625
521,4adccf82f964a520133021e3,4bf58dd8d48988d1bd941735,220,Salad Place,40.75254117265956,-73.9883660914967,-300,2012-12-21 18:42:21+00:00,2012-12-21 13:42:21+00:00,4,0.5625,521_54,0,0.5625
748,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 18:42:21+00:00,2012-12-21 13:42:21+00:00,4,0.5625,748_28,1,1.5625
748,4bdf18206198c9b6bced15ff,4bf58dd8d48988d122951735,66,Electronics Store,40.82593,-73.85714,-300,2012-12-21 18:43:32+00:00,2012-12-21 13:43:32+00:00,4,0.5625,748_28,1,1.5625
748,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.83892771024632,-73.8604187965393,-300,2012-12-21 18:44:41+00:00,2012-12-21 13:44:41+00:00,4,0.5625,748_28,1,1.5625
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2012-12-21 18:55:14+00:00,2012-12-21 13:55:14+00:00,4,0.5625,902_49,5,5.5625
805,44d9e8dbf964a5208a361fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.72413519041223,-73.99778927450977,-300,2012-12-21 18:55:51+00:00,2012-12-21 13:55:51+00:00,4,0.5625,805_43,0,0.5625
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2012-12-21 18:57:04+00:00,2012-12-21 13:57:04+00:00,4,0.5625,980_30,0,0.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-21 19:01:31+00:00,2012-12-21 14:01:31+00:00,4,0.5833333333333334,730_49,0,0.5833333333333334
624,4bb377a242959c7463f4212c,4bf58dd8d48988d124941735,69,Office,40.78790141900539,-74.04474020004272,-300,2012-12-21 19:04:27+00:00,2012-12-21 14:04:27+00:00,4,0.5833333333333334,624_36,1,1.5833333333333335
808,4ab912baf964a520e77d20e3,4bf58dd8d48988d1fd931735,307,Subway,40.65052298546056,-73.96298110485071,-300,2012-12-21 19:08:47+00:00,2012-12-21 14:08:47+00:00,4,0.5833333333333334,808_5,0,0.5833333333333334
808,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,369,Neighborhood,40.65016889724004,-73.94957542419434,-300,2012-12-21 19:09:17+00:00,2012-12-21 14:09:17+00:00,4,0.5833333333333334,808_5,0,0.5833333333333334
748,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 19:13:36+00:00,2012-12-21 14:13:36+00:00,4,0.5833333333333334,748_28,1,1.5833333333333335
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-12-21 19:15:04+00:00,2012-12-21 14:15:04+00:00,4,0.5833333333333334,689_47,1,1.5833333333333335
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-21 19:15:42+00:00,2012-12-21 14:15:42+00:00,4,0.5833333333333334,742_31,0,0.5833333333333334
808,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705888200473375,-73.9900016784668,-300,2012-12-21 19:23:49+00:00,2012-12-21 14:23:49+00:00,4,0.5833333333333334,808_5,0,0.5833333333333334
198,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 19:24:18+00:00,2012-12-21 14:24:18+00:00,4,0.5833333333333334,198_47,0,0.5833333333333334
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-12-21 19:37:12+00:00,2012-12-21 14:37:12+00:00,4,0.6041666666666666,842_63,3,3.6041666666666665
640,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75925299429778,-73.98515224456787,-300,2012-12-21 19:42:02+00:00,2012-12-21 14:42:02+00:00,4,0.6041666666666666,640_47,0,0.6041666666666666
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,51,Other Nightlife,40.96533795,-74.0628079,-300,2012-12-21 19:45:06+00:00,2012-12-21 14:45:06+00:00,4,0.6041666666666666,185_46,1,1.6041666666666665
201,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.758017730590645,-73.97692322731018,-300,2012-12-21 19:55:25+00:00,2012-12-21 14:55:25+00:00,4,0.6041666666666666,201_40,0,0.6041666666666666
902,4c65e038b80abe9ab8a3cbe5,4bf58dd8d48988d100951735,1,Pet Store,40.96312723347157,-74.07778723414201,-300,2012-12-21 20:00:19+00:00,2012-12-21 15:00:19+00:00,4,0.625,902_49,5,5.625
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2012-12-21 20:04:50+00:00,2012-12-21 15:04:50+00:00,4,0.625,902_49,5,5.625
332,4ba69344f964a5209e5f39e3,4bf58dd8d48988d1e0941735,254,Harbor / Marina,40.90315281688189,-73.91478399606876,-300,2012-12-21 20:29:50+00:00,2012-12-21 15:29:50+00:00,4,0.625,332_45,0,0.625
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73234017940896,-74.23508048057556,-300,2012-12-21 20:31:34+00:00,2012-12-21 15:31:34+00:00,4,0.6458333333333334,422_33,1,1.6458333333333335
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-12-21 20:33:55+00:00,2012-12-21 15:33:55+00:00,4,0.6458333333333334,1068_70,0,0.6458333333333334
1068,4c0ab56f7e3fc9288c1df482,4f04afc02fb6e1c99f3db0bc,362,Mobile Phone Shop,40.74117363146724,-73.99033455348567,-300,2012-12-21 20:34:15+00:00,2012-12-21 15:34:15+00:00,4,0.6458333333333334,1068_70,0,0.6458333333333334
998,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75874631002304,-73.97864974298074,-300,2012-12-21 20:34:48+00:00,2012-12-21 15:34:48+00:00,4,0.6458333333333334,998_11,1,1.6458333333333335
349,4ad74911f964a5203f0921e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.74018614201558,-74.00571426030355,-300,2012-12-21 20:41:01+00:00,2012-12-21 15:41:01+00:00,4,0.6458333333333334,349_52,0,0.6458333333333334
349,4bc53e2b6c26b7139a26ebf3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.74083533678237,-74.00536421354879,-300,2012-12-21 20:42:25+00:00,2012-12-21 15:42:25+00:00,4,0.6458333333333334,349_52,0,0.6458333333333334
477,4b16bba6f964a520a7bc23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72040231147416,-73.84445160627365,-300,2012-12-21 20:42:29+00:00,2012-12-21 15:42:29+00:00,4,0.6458333333333334,477_23,4,4.645833333333333
784,4b6d9bb6f964a520ec7f2ce3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.60919057116591,-73.95838329302796,-300,2012-12-21 20:46:42+00:00,2012-12-21 15:46:42+00:00,4,0.6458333333333334,784_48,0,0.6458333333333334
386,50a463abe4b000020d2376c6,4bf58dd8d48988d1cc941735,235,Steakhouse,40.82388836464126,-74.15455753165787,-300,2012-12-21 21:01:18+00:00,2012-12-21 16:01:18+00:00,4,0.6666666666666666,386_45,4,4.666666666666667
784,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,160,Bagel Shop,40.58802,-73.953244,-300,2012-12-21 21:01:32+00:00,2012-12-21 16:01:32+00:00,4,0.6666666666666666,784_48,0,0.6666666666666666
75,4a5778a6f964a5202cb61fe3,4bf58dd8d48988d124941735,69,Office,40.75873129067156,-73.9820760601798,-300,2012-12-21 21:09:32+00:00,2012-12-21 16:09:32+00:00,4,0.6666666666666666,75_64,0,0.6666666666666666
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2012-12-21 21:09:56+00:00,2012-12-21 16:09:56+00:00,4,0.6666666666666666,596_55,1,1.6666666666666665
1021,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-21 21:15:09+00:00,2012-12-21 16:15:09+00:00,4,0.6666666666666666,1021_42,0,0.6666666666666666
501,4fcf2c99bb3dbab410090975,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72825068953495,-73.98465871810913,-300,2012-12-21 21:18:08+00:00,2012-12-21 16:18:08+00:00,4,0.6666666666666666,501_46,0,0.6666666666666666
816,4bf703f113aed13ad1a3eaf7,4bf58dd8d48988d10a951735,21,Bank,40.896013691315474,-73.97192319398332,-300,2012-12-21 21:18:46+00:00,2012-12-21 16:18:46+00:00,4,0.6666666666666666,816_48,4,4.666666666666667
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,69,Office,40.690087225733166,-73.98177762291908,-300,2012-12-21 21:19:57+00:00,2012-12-21 16:19:57+00:00,4,0.6666666666666666,6_16,0,0.6666666666666666
201,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-21 21:23:10+00:00,2012-12-21 16:23:10+00:00,4,0.6666666666666666,201_40,0,0.6666666666666666
805,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 21:25:58+00:00,2012-12-21 16:25:58+00:00,4,0.6666666666666666,805_43,0,0.6666666666666666
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.84115128538078,-73.91632836497436,-300,2012-12-21 21:27:07+00:00,2012-12-21 16:27:07+00:00,4,0.6666666666666666,928_39,1,1.6666666666666665
800,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-21 21:27:48+00:00,2012-12-21 16:27:48+00:00,4,0.6666666666666666,800_56,1,1.6666666666666665
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,6,Home (private),40.96811001522211,-74.05938718735511,-300,2012-12-21 21:31:54+00:00,2012-12-21 16:31:54+00:00,4,0.6875,185_46,1,1.6875
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,299,Road,40.749597135566205,-74.21510380733874,-300,2012-12-21 21:36:29+00:00,2012-12-21 16:36:29+00:00,4,0.6875,422_33,1,1.6875
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,139,Park,40.74497209550923,-74.21411215708801,-300,2012-12-21 21:38:41+00:00,2012-12-21 16:38:41+00:00,4,0.6875,422_33,1,1.6875
56,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74611901545656,-73.99307012557983,-300,2012-12-21 21:58:00+00:00,2012-12-21 16:58:00+00:00,4,0.6875,56_53,1,1.6875
84,4e2593e118388c58be2d3573,4c38df4de52ce0d596b336e1,314,Parking,40.753154562709845,-73.97360485327677,-300,2012-12-21 22:26:26+00:00,2012-12-21 17:26:26+00:00,4,0.7083333333333334,84_29,0,0.7083333333333334
84,4e70ca2da8098087a0416e01,4bf58dd8d48988d124941735,69,Office,40.75304789203106,-73.97362781098117,-300,2012-12-21 22:27:05+00:00,2012-12-21 17:27:05+00:00,4,0.7083333333333334,84_29,0,0.7083333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-12-21 22:29:30+00:00,2012-12-21 17:29:30+00:00,4,0.7083333333333334,34_65,0,0.7083333333333334
934,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.778906,-73.97777,-300,2012-12-21 22:32:48+00:00,2012-12-21 17:32:48+00:00,4,0.7291666666666666,934_41,0,0.7291666666666666
6,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,307,Subway,40.74683429891953,-73.89155387878418,-300,2012-12-21 22:35:01+00:00,2012-12-21 17:35:01+00:00,4,0.7291666666666666,6_16,0,0.7291666666666666
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-21 22:56:46+00:00,2012-12-21 17:56:46+00:00,4,0.7291666666666666,842_63,3,3.7291666666666665
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-12-21 23:02:02+00:00,2012-12-21 18:02:02+00:00,4,0.75,185_46,1,1.75
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-21 23:16:42+00:00,2012-12-21 18:16:42+00:00,4,0.75,754_56,0,0.75
224,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.77283953431822,-73.98224823531172,-300,2012-12-21 23:16:54+00:00,2012-12-21 18:16:54+00:00,4,0.75,224_30,0,0.75
